Order_id,User_id,Estimated_arrival,Transaction_date
0248bb48-d0d0-4a11-a158-f620640a757a,USER16283,5,2023-07-01 12:00:00
14473b59-6c4f-429e-89ef-ce920b209df3,USER08179,15days,2023-07-02
,USER00001,7,2023-07-03
479b1a6c-3a76-41a7-b15d-71acd4045080,USER07130,N/A,2023-07-04
579acffb-9fbf-4d5d-be56-19bb793c7e99,USER45764,9,not-a-date
f52f02bd-1e63-4ae4-82d4-22d6b2ad3f6e,USER54512,999999999999,2023-07-05
b8f73468-4273-467b-a9ea-b2d898b272b2,USER52874,3,2020-01-01 00:00:00
f29b9cc7-b642-431b-a911-71b3fa301195,USER59887,10days,2020-01-01
cb849e3e-a41d-4cc2-96b4-8290344fbff1,USER50778,5,2020-01-01 00:00:00
9a05f306-5f11-46d2-a4ce-fc9b5833483c,USER51419,8 days,2020-01-02 00:00:00
dea058e4-79fe-4239-8a63-2f02229eeae3,USER22468,10,2020-01-03
